DAYFG,HRFG,HR1FG,PETINP,PREC,AGWRC,CEPSC,DEEPFR,INFILT,INTFW,IRC,KVARY,LZETP,LZSN,NSUR,UZSN,AGWLI,IFWLI,LZLI,SURLI,UZLI
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0002,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0015,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0001,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0001,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0004,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0002,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0016,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0049,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0044,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0014,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0007,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0001,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0006,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0057,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0149,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0198,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0022,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0001,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0009,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0047,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0029,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0002,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0019,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0036,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0066,0.0035,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0066,0.0021,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0002,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0001,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0002,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0001,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0001,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0066,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
